,name,caption,path,width,height
0,3468023754_8a07d4c56e.jpg,children looking through magazines they have folded into tubes,./data/flickr/Images/3468023754_8a07d4c56e.jpg,457,500
1,2716251485_d6113f4c8a.jpg,A man carrying a bag passes by two telephone booths .,./data/flickr/Images/2716251485_d6113f4c8a.jpg,500,375
2,532457586_bddfc5251d.jpg,A shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench .,./data/flickr/Images/532457586_bddfc5251d.jpg,500,375
3,3046431231_dc48851062.jpg,A group of women dressed as characters from star treck .,./data/flickr/Images/3046431231_dc48851062.jpg,500,404
4,3128514681_a51b415c31.jpg,Two woman wearing dresses stand in the street and pose .,./data/flickr/Images/3128514681_a51b415c31.jpg,500,375
5,462288558_b31a8a976f.jpg,One tag dog biting another tan dog while laying on a bed .,./data/flickr/Images/462288558_b31a8a976f.jpg,500,333
6,2676651833_3bb42bbb32.jpg,A young girl at a playground,./data/flickr/Images/2676651833_3bb42bbb32.jpg,500,332
7,418616992_22090c6195.jpg,A dog enjoys a romp in the water with mountains and sand in the background .,./data/flickr/Images/418616992_22090c6195.jpg,500,375
8,2872743471_30e0d1a90a.jpg,Four boys playing on the inertia wheel at a park .,./data/flickr/Images/2872743471_30e0d1a90a.jpg,500,362
9,3417231408_6ce951c011.jpg,The man wearing blue jean shorts is grilling .,./data/flickr/Images/3417231408_6ce951c011.jpg,334,500
10,2732625904_4fbb653434.jpg,A girl in a pink dress rides her bike along a white picket fence .,./data/flickr/Images/2732625904_4fbb653434.jpg,500,333
11,3368671163_0171259581.jpg,a dog running in a park with a rubber chicken in its mouth .,./data/flickr/Images/3368671163_0171259581.jpg,500,334
12,466956209_2ffcea3941.jpg,A distant person is climbing up a very sheer mountain .,./data/flickr/Images/466956209_2ffcea3941.jpg,500,326
13,3496983524_b21ecdb0c7.jpg,The boy wearing a red shirt is standing in the marketplace whilst reading a book .,./data/flickr/Images/3496983524_b21ecdb0c7.jpg,500,334
14,3544669026_1b5c0e6316.jpg,A dog catches a toy outside of a brick house .,./data/flickr/Images/3544669026_1b5c0e6316.jpg,333,500
15,3596131692_91b8a05606.jpg,Three children in neon colors play soccer while young man watches,./data/flickr/Images/3596131692_91b8a05606.jpg,332,500
16,2420696992_22e0dd467d.jpg,The boy is riding on a toy truck .,./data/flickr/Images/2420696992_22e0dd467d.jpg,375,500
17,2689163361_4939875be5.jpg,a girl wearing a bright pink top is spinning a colorful ribbon around her body .,./data/flickr/Images/2689163361_4939875be5.jpg,500,414
18,3316046339_8e504be038.jpg,The person in the blue jacket is riding in the forest,./data/flickr/Images/3316046339_8e504be038.jpg,500,500
19,3640348910_fcd627ec66.jpg,Skateboarder does a trick on a ramp in front of a graffiti scene .,./data/flickr/Images/3640348910_fcd627ec66.jpg,500,331
20,2105756457_a100d8434e.jpg,Two kids are playing a game of Foosball .,./data/flickr/Images/2105756457_a100d8434e.jpg,334,500
21,309238565_2d5d8dc8bf.jpg,"Three people stand near a couple of machines , one labeled Sharp .",./data/flickr/Images/309238565_2d5d8dc8bf.jpg,396,500
22,1412832223_99e8b4701a.jpg,A girls is jumping in the sand .,./data/flickr/Images/1412832223_99e8b4701a.jpg,334,500
23,516648762_0cff84ea97.jpg,A girl in a school uniform screams with a bug on her finger .,./data/flickr/Images/516648762_0cff84ea97.jpg,500,375
24,3295418287_5d590dac43.jpg,People gather outdoors at a market .,./data/flickr/Images/3295418287_5d590dac43.jpg,500,333
