,movie,name,path,width,height
0,Luca,frame0-42-28.93.jpg,./data/cartoon_frames/Luca/frame0-42-28.93.jpg,1920,1024
1,ToyStory4,frame0-12-48.45.jpg,./data/cartoon_frames/ToyStory4/frame0-12-48.45.jpg,1920,808
2,InsideOut,frame0-36-05.18.jpg,./data/cartoon_frames/InsideOut/frame0-36-05.18.jpg,1920,1080
3,Onward,frame1-08-30.98.jpg,./data/cartoon_frames/Onward/frame1-08-30.98.jpg,1920,800
4,Luca,frame1-34-06.51.jpg,./data/cartoon_frames/Luca/frame1-34-06.51.jpg,1920,1024
5,Luca,frame0-37-16.51.jpg,./data/cartoon_frames/Luca/frame0-37-16.51.jpg,1920,1024
6,TheIncredibles,frame0-31-15.71.jpg,./data/cartoon_frames/TheIncredibles/frame0-31-15.71.jpg,720,304
7,ToyStory4,frame0-31-53.12.jpg,./data/cartoon_frames/ToyStory4/frame0-31-53.12.jpg,1920,808
8,BabyBoss,frame1-11-07.70.jpg,./data/cartoon_frames/BabyBoss/frame1-11-07.70.jpg,1920,800
9,ToyStory4,frame1-02-06.18.jpg,./data/cartoon_frames/ToyStory4/frame1-02-06.18.jpg,1920,808
10,Luca,frame0-39-14.62.jpg,./data/cartoon_frames/Luca/frame0-39-14.62.jpg,1920,1024
11,BabyBoss,frame1-04-19.82.jpg,./data/cartoon_frames/BabyBoss/frame1-04-19.82.jpg,1920,800
12,InsideOut,frame0-21-45.92.jpg,./data/cartoon_frames/InsideOut/frame0-21-45.92.jpg,1920,1080
13,Cars3,frame1-05-56.50.jpg,./data/cartoon_frames/Cars3/frame1-05-56.50.jpg,1920,804
14,Onward,frame1-18-28.79.jpg,./data/cartoon_frames/Onward/frame1-18-28.79.jpg,1920,800
15,Zootopia,frame0-49-56.61.jpg,./data/cartoon_frames/Zootopia/frame0-49-56.61.jpg,1920,808
16,Onward,frame0-38-53.92.jpg,./data/cartoon_frames/Onward/frame0-38-53.92.jpg,1920,800
17,TheSecretLifeOfPets,frame1-02-01.76.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-02-01.76.jpg,1920,1024
18,InsideOut,frame0-51-47.71.jpg,./data/cartoon_frames/InsideOut/frame0-51-47.71.jpg,1920,1080
19,ToyStory4,frame0-19-24.68.jpg,./data/cartoon_frames/ToyStory4/frame0-19-24.68.jpg,1920,808
20,Coco,frame0-35-00.68.jpg,./data/cartoon_frames/Coco/frame0-35-00.68.jpg,1920,808
21,ToyStory4,frame1-18-02.75.jpg,./data/cartoon_frames/ToyStory4/frame1-18-02.75.jpg,1920,808
22,Soul,frame0-51-32.18.jpg,./data/cartoon_frames/Soul/frame0-51-32.18.jpg,1920,800
23,TheSecretLifeOfPets,frame0-25-38.97.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-25-38.97.jpg,1920,1024
24,Coco,frame0-58-19.73.jpg,./data/cartoon_frames/Coco/frame0-58-19.73.jpg,1920,808
25,TheSecretLifeOfPets,frame0-16-52.21.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-16-52.21.jpg,1920,1024
26,Onward,frame1-12-48.94.jpg,./data/cartoon_frames/Onward/frame1-12-48.94.jpg,1920,800
27,ToyStory4,frame0-14-04.50.jpg,./data/cartoon_frames/ToyStory4/frame0-14-04.50.jpg,1920,808
28,ToyStory4,frame0-28-20.100.jpg,./data/cartoon_frames/ToyStory4/frame0-28-20.100.jpg,1920,808
29,ToyStory4,frame1-05-58.32.jpg,./data/cartoon_frames/ToyStory4/frame1-05-58.32.jpg,1920,808
30,InsideOut,frame1-19-21.87.jpg,./data/cartoon_frames/InsideOut/frame1-19-21.87.jpg,1920,1080
31,TheSecretLifeOfPets,frame1-09-19.01.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-19.01.jpg,1920,1024
32,Onward,frame1-21-20.76.jpg,./data/cartoon_frames/Onward/frame1-21-20.76.jpg,1920,800
33,TheIncredibles,frame1-49-15.55.jpg,./data/cartoon_frames/TheIncredibles/frame1-49-15.55.jpg,720,304
34,Luca,frame1-18-06.37.jpg,./data/cartoon_frames/Luca/frame1-18-06.37.jpg,1920,1024
35,TheSecretLifeOfPets,frame0-13-25.64.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-13-25.64.jpg,1920,1024
36,Zootopia,frame0-40-13.13.jpg,./data/cartoon_frames/Zootopia/frame0-40-13.13.jpg,1920,808
37,Luca,frame0-22-44.00.jpg,./data/cartoon_frames/Luca/frame0-22-44.00.jpg,1920,1024
38,InsideOut,frame1-21-11.65.jpg,./data/cartoon_frames/InsideOut/frame1-21-11.65.jpg,1920,1080
39,Soul,frame1-22-29.91.jpg,./data/cartoon_frames/Soul/frame1-22-29.91.jpg,1920,800
40,InsideOut,frame1-24-39.84.jpg,./data/cartoon_frames/InsideOut/frame1-24-39.84.jpg,1920,1080
41,Zootopia,frame0-43-16.51.jpg,./data/cartoon_frames/Zootopia/frame0-43-16.51.jpg,1920,808
42,BabyBoss,frame1-02-45.36.jpg,./data/cartoon_frames/BabyBoss/frame1-02-45.36.jpg,1920,800
43,InsideOut,frame0-03-43.33.jpg,./data/cartoon_frames/InsideOut/frame0-03-43.33.jpg,1920,1080
44,ToyStory4,frame0-07-12.25.jpg,./data/cartoon_frames/ToyStory4/frame0-07-12.25.jpg,1920,808
45,Cars3,frame1-21-26.24.jpg,./data/cartoon_frames/Cars3/frame1-21-26.24.jpg,1920,804
46,InsideOut,frame1-04-36.12.jpg,./data/cartoon_frames/InsideOut/frame1-04-36.12.jpg,1920,1080
47,TheSecretLifeOfPets,frame0-32-35.56.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-35.56.jpg,1920,1024
48,Onward,frame0-15-29.47.jpg,./data/cartoon_frames/Onward/frame0-15-29.47.jpg,1920,800
49,BabyBoss,frame1-15-59.65.jpg,./data/cartoon_frames/BabyBoss/frame1-15-59.65.jpg,1920,800
50,BabyBoss,frame0-23-54.02.jpg,./data/cartoon_frames/BabyBoss/frame0-23-54.02.jpg,1920,800
51,Onward,frame1-32-32.28.jpg,./data/cartoon_frames/Onward/frame1-32-32.28.jpg,1920,800
52,BabyBoss,frame1-09-59.00.jpg,./data/cartoon_frames/BabyBoss/frame1-09-59.00.jpg,1920,800
53,TheSecretLifeOfPets,frame0-46-01.20.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-46-01.20.jpg,1920,1024
54,Zootopia,frame1-31-03.92.jpg,./data/cartoon_frames/Zootopia/frame1-31-03.92.jpg,1920,808
55,Soul,frame0-43-49.76.jpg,./data/cartoon_frames/Soul/frame0-43-49.76.jpg,1920,800
56,Soul,frame0-45-22.25.jpg,./data/cartoon_frames/Soul/frame0-45-22.25.jpg,1920,800
57,Cars3,frame0-33-59.69.jpg,./data/cartoon_frames/Cars3/frame0-33-59.69.jpg,1920,804
58,Onward,frame1-28-59.36.jpg,./data/cartoon_frames/Onward/frame1-28-59.36.jpg,1920,800
59,Coco,frame1-32-21.59.jpg,./data/cartoon_frames/Coco/frame1-32-21.59.jpg,1920,808
60,Soul,frame1-02-11.53.jpg,./data/cartoon_frames/Soul/frame1-02-11.53.jpg,1920,800
61,InsideOut,frame1-19-10.52.jpg,./data/cartoon_frames/InsideOut/frame1-19-10.52.jpg,1920,1080
62,Soul,frame0-31-25.87.jpg,./data/cartoon_frames/Soul/frame0-31-25.87.jpg,1920,800
63,Luca,frame0-39-03.19.jpg,./data/cartoon_frames/Luca/frame0-39-03.19.jpg,1920,1024
64,TheIncredibles,frame1-49-20.26.jpg,./data/cartoon_frames/TheIncredibles/frame1-49-20.26.jpg,720,304
65,Cars3,frame0-28-36.12.jpg,./data/cartoon_frames/Cars3/frame0-28-36.12.jpg,1920,804
66,Soul,frame0-01-16.40.jpg,./data/cartoon_frames/Soul/frame0-01-16.40.jpg,1920,800
67,ToyStory4,frame1-25-10.100.jpg,./data/cartoon_frames/ToyStory4/frame1-25-10.100.jpg,1920,808
68,InsideOut,frame0-36-12.75.jpg,./data/cartoon_frames/InsideOut/frame0-36-12.75.jpg,1920,1080
69,Soul,frame0-47-06.80.jpg,./data/cartoon_frames/Soul/frame0-47-06.80.jpg,1920,800
70,TheIncredibles,frame1-02-50.27.jpg,./data/cartoon_frames/TheIncredibles/frame1-02-50.27.jpg,720,304
71,Luca,frame0-04-07.65.jpg,./data/cartoon_frames/Luca/frame0-04-07.65.jpg,1920,1024
72,TheSecretLifeOfPets,frame0-01-39.84.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-01-39.84.jpg,1920,1024
73,Zootopia,frame0-54-48.35.jpg,./data/cartoon_frames/Zootopia/frame0-54-48.35.jpg,1920,808
74,ToyStory4,frame0-58-34.06.jpg,./data/cartoon_frames/ToyStory4/frame0-58-34.06.jpg,1920,808
75,Soul,frame0-11-03.47.jpg,./data/cartoon_frames/Soul/frame0-11-03.47.jpg,1920,800
76,TheIncredibles,frame0-12-34.05.jpg,./data/cartoon_frames/TheIncredibles/frame0-12-34.05.jpg,720,304
77,Zootopia,frame1-25-17.99.jpg,./data/cartoon_frames/Zootopia/frame1-25-17.99.jpg,1920,808
78,InsideOut,frame0-29-54.22.jpg,./data/cartoon_frames/InsideOut/frame0-29-54.22.jpg,1920,1080
79,BabyBoss,frame1-38-02.04.jpg,./data/cartoon_frames/BabyBoss/frame1-38-02.04.jpg,1920,800
80,Onward,frame0-51-47.80.jpg,./data/cartoon_frames/Onward/frame0-51-47.80.jpg,1920,800
81,TheIncredibles,frame0-36-36.18.jpg,./data/cartoon_frames/TheIncredibles/frame0-36-36.18.jpg,720,304
82,Cars3,frame0-14-52.88.jpg,./data/cartoon_frames/Cars3/frame0-14-52.88.jpg,1920,804
83,ToyStory4,frame1-09-50.46.jpg,./data/cartoon_frames/ToyStory4/frame1-09-50.46.jpg,1920,808
84,TheIncredibles,frame1-41-47.83.jpg,./data/cartoon_frames/TheIncredibles/frame1-41-47.83.jpg,720,304
85,Cars3,frame1-22-56.35.jpg,./data/cartoon_frames/Cars3/frame1-22-56.35.jpg,1920,804
86,Luca,frame0-03-25.74.jpg,./data/cartoon_frames/Luca/frame0-03-25.74.jpg,1920,1024
87,Coco,frame1-25-00.44.jpg,./data/cartoon_frames/Coco/frame1-25-00.44.jpg,1920,808
88,Coco,frame1-05-49.27.jpg,./data/cartoon_frames/Coco/frame1-05-49.27.jpg,1920,808
89,Soul,frame0-27-20.59.jpg,./data/cartoon_frames/Soul/frame0-27-20.59.jpg,1920,800
90,ToyStory4,frame0-21-48.77.jpg,./data/cartoon_frames/ToyStory4/frame0-21-48.77.jpg,1920,808
91,TheIncredibles,frame0-14-17.74.jpg,./data/cartoon_frames/TheIncredibles/frame0-14-17.74.jpg,720,304
92,Zootopia,frame0-41-40.65.jpg,./data/cartoon_frames/Zootopia/frame0-41-40.65.jpg,1920,808
93,Zootopia,frame1-27-23.03.jpg,./data/cartoon_frames/Zootopia/frame1-27-23.03.jpg,1920,808
94,TheSecretLifeOfPets,frame1-11-43.61.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-11-43.61.jpg,1920,1024
95,Soul,frame0-09-39.03.jpg,./data/cartoon_frames/Soul/frame0-09-39.03.jpg,1920,800
96,ToyStory4,frame1-04-54.28.jpg,./data/cartoon_frames/ToyStory4/frame1-04-54.28.jpg,1920,808
97,Zootopia,frame0-57-51.73.jpg,./data/cartoon_frames/Zootopia/frame0-57-51.73.jpg,1920,808
98,Onward,frame1-21-33.05.jpg,./data/cartoon_frames/Onward/frame1-21-33.05.jpg,1920,800
99,Luca,frame0-53-16.64.jpg,./data/cartoon_frames/Luca/frame0-53-16.64.jpg,1920,1024
100,TheIncredibles,frame0-11-04.51.jpg,./data/cartoon_frames/TheIncredibles/frame0-11-04.51.jpg,720,304
101,Coco,frame0-04-24.69.jpg,./data/cartoon_frames/Coco/frame0-04-24.69.jpg,1920,808
102,Cars3,frame1-21-18.05.jpg,./data/cartoon_frames/Cars3/frame1-21-18.05.jpg,1920,804
103,BabyBoss,frame1-12-03.51.jpg,./data/cartoon_frames/BabyBoss/frame1-12-03.51.jpg,1920,800
104,Onward,frame0-40-56.76.jpg,./data/cartoon_frames/Onward/frame0-40-56.76.jpg,1920,800
105,Soul,frame1-09-57.97.jpg,./data/cartoon_frames/Soul/frame1-09-57.97.jpg,1920,800
106,BabyBoss,frame0-18-32.01.jpg,./data/cartoon_frames/BabyBoss/frame0-18-32.01.jpg,1920,800
107,Coco,frame0-20-35.20.jpg,./data/cartoon_frames/Coco/frame0-20-35.20.jpg,1920,808
108,ToyStory4,frame0-25-16.89.jpg,./data/cartoon_frames/ToyStory4/frame0-25-16.89.jpg,1920,808
109,InsideOut,frame1-17-24.53.jpg,./data/cartoon_frames/InsideOut/frame1-17-24.53.jpg,1920,1080
110,Onward,frame0-56-01.67.jpg,./data/cartoon_frames/Onward/frame0-56-01.67.jpg,1920,800
111,Luca,frame0-55-03.32.jpg,./data/cartoon_frames/Luca/frame0-55-03.32.jpg,1920,1024
