,name,caption,path,width,height
0,2973269132_252bfd0160.jpg,A large wild cat is pursuing a horse across a meadow .,./data/flickr/Images/2973269132_252bfd0160.jpg,500,333
1,270263570_3160f360d3.jpg,Two brown dogs fight on the leafy ground .,./data/flickr/Images/270263570_3160f360d3.jpg,500,461
2,2053006423_6adf69ca67.jpg,A man in shorts is standing on a rock looking out at the view from the hilltop .,./data/flickr/Images/2053006423_6adf69ca67.jpg,328,500
3,512101751_05a6d93e19.jpg,a muzzled white dog is running on the grass .,./data/flickr/Images/512101751_05a6d93e19.jpg,500,333
4,3156406419_38fbd52007.jpg,A person skiing downhill .,./data/flickr/Images/3156406419_38fbd52007.jpg,500,333
5,3030823649_3b7b6c728d.jpg,Shepherd dog catches tennis ball,./data/flickr/Images/3030823649_3b7b6c728d.jpg,500,357
6,3218861747_5c5c547b66.jpg,A skateboarder is riding on a red ramp by the ocean .,./data/flickr/Images/3218861747_5c5c547b66.jpg,500,375
7,2966190737_ceb6eb4b53.jpg,Two men dressed in white hit a ball while a third man walks up .,./data/flickr/Images/2966190737_ceb6eb4b53.jpg,500,333
8,3547000169_40191e02ca.jpg,Three men sit at the counter in a restaurant .,./data/flickr/Images/3547000169_40191e02ca.jpg,500,324
9,3300019891_8f404d94a1.jpg,There is a large gathering of people in costumes outside on the street .,./data/flickr/Images/3300019891_8f404d94a1.jpg,500,374
10,3485816074_363cab4bff.jpg,A rugby player attempts to break free of an opposing player with both teams closing in .,./data/flickr/Images/3485816074_363cab4bff.jpg,500,333
11,374124237_51f62b6937.jpg,"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots .",./data/flickr/Images/374124237_51f62b6937.jpg,500,375
12,3404012438_9baf8dcbaf.jpg,"As the dog swims close , the duck flies away .",./data/flickr/Images/3404012438_9baf8dcbaf.jpg,500,333
13,3544673666_ffc7483c96.jpg,A brown dog leaps in the air to catch a white volleyball .,./data/flickr/Images/3544673666_ffc7483c96.jpg,447,500
14,2351762979_0941aecced.jpg,Young child climbing on a chain link fence .,./data/flickr/Images/2351762979_0941aecced.jpg,334,500
15,2911928620_06c3fa293e.jpg,A professional motorcycle racer raises his arm in victory .,./data/flickr/Images/2911928620_06c3fa293e.jpg,333,500
16,3661072592_2e693cd5a0.jpg,A small girl puts confetti on a smiling woman 's hair .,./data/flickr/Images/3661072592_2e693cd5a0.jpg,337,500
17,3512033861_a357bb58b6.jpg,a very large group of people standing crowded together outside .,./data/flickr/Images/3512033861_a357bb58b6.jpg,500,333
18,2792409624_2731b1072c.jpg,The black and white dog is running on the grass .,./data/flickr/Images/2792409624_2731b1072c.jpg,500,321
19,3498997518_c2b16f0a0e.jpg,Football players on a feild the one on the left in a blue uniform the one on the right in a white one with the fans in the back .,./data/flickr/Images/3498997518_c2b16f0a0e.jpg,479,500
20,469969326_4b84073286.jpg,A woman sits on a rock by the water .,./data/flickr/Images/469969326_4b84073286.jpg,500,375
21,2366421102_2d60d53a0e.jpg,A girl in pink picks flowers .,./data/flickr/Images/2366421102_2d60d53a0e.jpg,500,500
22,404702274_fa8b3fe378.jpg,A black and white dog is leaping from a snowy path .,./data/flickr/Images/404702274_fa8b3fe378.jpg,500,333
23,3399798295_a452963365.jpg,Two women with their arms around each other smile into the camera .,./data/flickr/Images/3399798295_a452963365.jpg,330,500
24,3302804312_0272091cd5.jpg,A brown and white dog runs beside a wooden fence with a tennis ball in his mouth .,./data/flickr/Images/3302804312_0272091cd5.jpg,500,500
25,3471066276_fb1e82e905.jpg,A black dog chasing another black dog down a grass covered hill .,./data/flickr/Images/3471066276_fb1e82e905.jpg,500,311
26,3549006919_3604bc813e.jpg,a man wearing a yellow helmet climbing the side of a large rock wall .,./data/flickr/Images/3549006919_3604bc813e.jpg,375,500
27,3095225232_2e6e6dc92e.jpg,people go up the escalator .,./data/flickr/Images/3095225232_2e6e6dc92e.jpg,358,500
28,2192333873_2a0cbe849d.jpg,Two children play in the snow with a sled .,./data/flickr/Images/2192333873_2a0cbe849d.jpg,500,402
29,3549011001_26cace3646.jpg,People in a brown boat float down the street of a city built on water .,./data/flickr/Images/3549011001_26cace3646.jpg,500,332
30,2934325103_e9b8d7430f.jpg,A person on a bmx bike .,./data/flickr/Images/2934325103_e9b8d7430f.jpg,500,333
31,2244024374_54d7e88c2b.jpg,Two dogs fight over a stick in a flooded field .,./data/flickr/Images/2244024374_54d7e88c2b.jpg,500,333
32,2748435417_ea7bbcc17c.jpg,Skateboarder on the gray steps on a large building,./data/flickr/Images/2748435417_ea7bbcc17c.jpg,500,500
33,3262301835_9f1a49b80a.jpg,Three people are waiting on the curb as a man walks by .,./data/flickr/Images/3262301835_9f1a49b80a.jpg,500,333
34,2457052334_b5a1d99048.jpg,A man climbing the face of a rock .,./data/flickr/Images/2457052334_b5a1d99048.jpg,333,500
35,3125628091_25a31709df.jpg,"Child on couch , holding red cloth with white fur .",./data/flickr/Images/3125628091_25a31709df.jpg,332,500
36,3494105596_f05cb0d56f.jpg,Man in t-shirt and red shorts kicking soccer ball .,./data/flickr/Images/3494105596_f05cb0d56f.jpg,375,500
37,247097023_e656d5854d.jpg,A man stands on a rock and takes in the view .,./data/flickr/Images/247097023_e656d5854d.jpg,333,500
38,2944836001_b38b516286.jpg,Man holding a ball while a dog jumps up for it,./data/flickr/Images/2944836001_b38b516286.jpg,500,333
39,462198798_89e2df0358.jpg,A black dog walks along a marsh 's edge .,./data/flickr/Images/462198798_89e2df0358.jpg,500,375
40,3396043950_12783c5147.jpg,people in a school cafeteria with a boy in the foreground wearing yellow and brown stripes,./data/flickr/Images/3396043950_12783c5147.jpg,500,375
41,3415113018_7b95ddcd11.jpg,A soccer game on a grassy field .,./data/flickr/Images/3415113018_7b95ddcd11.jpg,500,332
42,2923891109_ea0cc932ed.jpg,A small dog carries a yellow ball through the grass .,./data/flickr/Images/2923891109_ea0cc932ed.jpg,333,500
43,2192475933_d779bf42eb.jpg,child wearing a hat at the beach,./data/flickr/Images/2192475933_d779bf42eb.jpg,500,375
44,2411824767_4eb1fae823.jpg,"A corgi jumps off a bale of hay , m water and buildings behind it .",./data/flickr/Images/2411824767_4eb1fae823.jpg,500,341
45,519059913_4906fe4050.jpg,A brown-haired boy in swim trunks is flipped backwards over a swimming pool .,./data/flickr/Images/519059913_4906fe4050.jpg,500,437
46,2476214153_99a3998509.jpg,A young boy kicks a ball in an outdoor court .,./data/flickr/Images/2476214153_99a3998509.jpg,500,333
47,195962790_3380aea352.jpg,A woman sits with her feet in a shallow pool and looks at a puppy .,./data/flickr/Images/195962790_3380aea352.jpg,500,332
