,name,caption,path
0,2973269132_252bfd0160.jpg,A large wild cat is pursuing a horse across a meadow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2973269132_252bfd0160.jpg
1,270263570_3160f360d3.jpg,Two brown dogs fight on the leafy ground .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/270263570_3160f360d3.jpg
2,2053006423_6adf69ca67.jpg,A man in shorts is standing on a rock looking out at the view from the hilltop .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2053006423_6adf69ca67.jpg
3,512101751_05a6d93e19.jpg,a muzzled white dog is running on the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/512101751_05a6d93e19.jpg
4,3156406419_38fbd52007.jpg,A person skiing downhill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3156406419_38fbd52007.jpg
5,3030823649_3b7b6c728d.jpg,Shepherd dog catches tennis ball,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3030823649_3b7b6c728d.jpg
6,3218861747_5c5c547b66.jpg,A skateboarder is riding on a red ramp by the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3218861747_5c5c547b66.jpg
7,2966190737_ceb6eb4b53.jpg,Two men dressed in white hit a ball while a third man walks up .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2966190737_ceb6eb4b53.jpg
8,3547000169_40191e02ca.jpg,Three men sit at the counter in a restaurant .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3547000169_40191e02ca.jpg
9,3300019891_8f404d94a1.jpg,There is a large gathering of people in costumes outside on the street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3300019891_8f404d94a1.jpg
10,3485816074_363cab4bff.jpg,A rugby player attempts to break free of an opposing player with both teams closing in .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3485816074_363cab4bff.jpg
11,374124237_51f62b6937.jpg,"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/374124237_51f62b6937.jpg
12,3404012438_9baf8dcbaf.jpg,"As the dog swims close , the duck flies away .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3404012438_9baf8dcbaf.jpg
